env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.057488470927186,0.5147702312898734,-1.9654126880502498,-0.3976591243700178,5
20001,546.1998200753367,292.3730150258922,162.25718771047772,823.0648209365585,5
40001,2057.648397150874,623.5732052679572,1103.1259639425064,2712.0342401500866,5
60001,3305.1691145179007,1663.2010098804951,-10.9765880236192,4323.512295387814,5
80001,4851.913436764907,105.76760035830588,4713.814634111162,5026.447804320114,5
100001,5570.530347080183,117.36124421048368,5387.17896192419,5720.553554197433,5
120001,5947.335113506812,76.4102696888428,5866.437024911424,6070.739415026443,5
140001,6146.342538449762,102.43170109146062,6052.455531574056,6345.30595511228,5
160001,6645.19037176902,159.0870063211793,6348.680875817108,6783.879087980418,5
180001,6783.013977072466,140.52792859462758,6590.778389262898,7007.000263951843,5
200001,7017.968996383859,193.4321253543822,6746.750010734882,7214.516233404007,5
220001,7436.231640059168,174.58585054141548,7221.429749298026,7716.713653982854,5
240001,7886.009365968415,60.4772034938343,7769.304682704483,7941.711095913615,5
260001,8149.886372131461,91.89487118712329,8007.69395585373,8252.21793921868,5
280001,8088.679020447627,162.52304996377492,7913.1700542527315,8370.169480101778,5
300001,8667.562924435082,280.8844396964664,8236.01983256944,8979.387600536846,5
320001,8849.487999332301,103.43875753091639,8649.39184532184,8928.589802637971,5
340001,9298.550177489833,224.82354236506038,8900.144731595325,9504.463463771492,5
360001,9322.947476998586,143.80484420604125,9054.742184810539,9449.779662567444,5
380001,9040.119065381903,271.10700804402984,8584.175854269786,9407.46096488646,5
400001,9586.08533521036,125.83494461072078,9448.094230851226,9748.205512994593,5
420001,9108.400823377742,188.15711800538793,8781.7675226451,9305.009687404256,5
440001,9827.077566005653,127.83191450603273,9660.875600299289,10038.892262593594,5
460001,9917.89258872008,101.1444715505777,9804.85385575096,10072.215621927204,5
480001,9836.01589948165,164.5476098901014,9601.477086590337,10009.63107179463,5
500001,10049.212771641489,167.2282579590244,9800.145553618826,10213.687615908719,5
520001,8499.06985510198,3611.615128321493,1282.9110152641908,10558.964277023877,5
540001,10466.990418619116,218.8941987137999,10036.86601183388,10619.552506893053,5
560001,9854.664966527958,265.1855945954669,9397.597554613603,10117.157262360917,5
580001,9858.287017926894,155.27878113285402,9676.875538142865,10137.351942479268,5
600001,10586.848623383046,165.3227104298256,10315.05855454672,10735.067590416644,5
620001,9891.009815519687,134.0645876245364,9709.029587370427,10050.764296016574,5
640001,10114.374414780063,198.6009557789357,9837.551344824435,10310.805975951158,5
660001,10542.439703750562,145.61016672289085,10361.917337295605,10738.980670455403,5
680001,10635.849824411187,72.14202877019984,10521.700693353705,10711.273300180072,5
700001,10471.67864347863,111.43395278718037,10325.299368737096,10647.363930423457,5
720001,10600.829623392598,122.66466656209914,10455.014756250286,10820.14813997773,5
740001,10588.920018713474,92.92080750613155,10475.113323208805,10692.045504677491,5
760001,10526.7864914545,107.97503018580917,10369.895190804631,10629.373260738214,5
780001,10074.967611113434,1662.0205071775792,6773.674423354205,11152.946681642781,5
800001,10922.040056364393,210.61234425108114,10581.468254518724,11138.762070408224,5
820001,10642.893004129202,78.975741872716,10553.351391089334,10758.713752720276,5
840001,10697.829138807225,135.31477328155043,10532.508498821706,10864.425639681154,5
860001,10582.63310629936,217.57572922500924,10310.41595518638,10889.989077131266,5
880001,10939.775400394812,171.20921015711164,10724.521463372075,11176.292646206826,5
900001,11082.438899486853,128.68333213157848,10847.696653501924,11221.295846008617,5
920001,10618.665270395257,254.1185625456649,10259.014666837846,10980.906874040396,5
940001,11123.535278232988,102.78980766910335,10939.676003551642,11253.703363937724,5
960001,10094.747641132379,1146.6446621072298,7820.406931112714,10841.20972500822,5
980001,11034.691971199229,98.41299792056608,10919.38694993588,11150.137460392225,5
1000000,11039.364144074634,69.72293117960348,10948.152878583707,11151.765203392817,5
