env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.544815169382704,0.3262498882235518,-1.032661872167291,-0.09309003766826379,5
20001,-141.6581280848111,11.776634280316737,-156.81493554015432,-125.60782008461135,5
40001,2300.419491525921,73.93172172346355,2186.3385441808937,2412.977328424131,5
60001,3737.215824583731,194.2037548754712,3419.9197272276497,3909.5601690033086,5
80001,4845.131332848151,97.90192686403661,4678.5038417495625,4948.705704716585,5
100001,5484.666709674834,255.43570058423933,4995.083259863547,5689.369717222509,5
120001,5984.080507144067,72.6582947428615,5886.601644277312,6081.638828710995,5
140001,6113.2194806916405,76.142378064708,5968.17262629525,6174.294698004729,5
160001,5877.235476041204,80.36127659468085,5813.026834844982,6027.186500542953,5
180001,6109.774702257439,74.06046881447759,6008.0269796763405,6196.924622098832,5
200001,6375.770257722616,61.90091310263495,6285.709710815676,6471.2669564257785,5
220001,6797.720917287185,89.7803691425118,6694.808925150564,6956.6309251622015,5
240001,6868.44648874162,95.23272145518226,6696.280337428785,6968.356258700918,5
260001,6943.077925750515,46.95085261464626,6875.944094747423,6997.051831458924,5
280001,7085.76197281848,98.46747021634432,6984.679597284925,7256.757995734102,5
300001,7217.036771334399,17.48241270055087,7196.396389185902,7241.2814038512615,5
320001,7488.616655283622,54.685495854845115,7402.418590051617,7557.309355171824,5
340001,7501.77660121225,73.69116036923324,7419.290588636756,7620.583300698364,5
360001,7637.135092368815,65.8632023437759,7557.890430592096,7719.0748904948705,5
380001,7813.834571163201,106.87267452744928,7678.4997859370105,7981.4047237423365,5
400001,7960.898307813167,33.5301227162191,7904.964178634409,8005.161415788691,5
420001,7916.054457057091,123.24138660942833,7718.349544411127,8080.531430018712,5
440001,8195.73637391272,120.81901510242525,8085.007461954101,8349.526203726939,5
460001,8173.023739902912,154.0589314839494,7934.7594542651195,8385.339130884555,5
480001,8322.882385032386,95.19748042132895,8165.040863645268,8438.358413531798,5
500001,8257.44373800867,79.95540131763387,8145.921509482204,8395.658545271708,5
520001,8273.799749042086,38.13173883037365,8198.466048333394,8303.095398217569,5
540001,8079.018771381937,100.52661143821072,7971.278319611499,8207.454112436511,5
560001,8623.415725412737,58.920033158792506,8513.674980420597,8678.071758314127,5
580001,8623.361195895111,87.35274066324396,8459.859898215844,8716.390812839325,5
600001,8734.213017528176,101.54540304777426,8604.317029243732,8859.555706899639,5
620001,8806.90806110964,72.67318097648251,8709.742040857036,8924.376062612864,5
640001,8830.737509816197,90.46375908509684,8710.581677908212,8980.36319328755,5
660001,8921.066554489938,110.92535460601846,8720.659284426958,9047.189248430206,5
680001,8807.28365509528,83.687264915113,8700.869543784052,8925.871499781382,5
700001,9152.575367204105,78.24499711585536,9038.833962881075,9263.055072939376,5
720001,9037.983532826482,37.17974911655739,8988.641172903795,9093.082185922573,5
740001,9276.511646179712,104.32581593483714,9142.059554105956,9432.18385363288,5
760001,9106.73611665096,113.22522839194524,8986.515618880534,9320.970553238409,5
780001,9219.671306960798,71.20449569144138,9153.820670137051,9348.993495029612,5
800001,9372.025811526171,157.08182835435198,9167.015044692804,9627.649538924881,5
820001,9487.53200469396,130.9107162748856,9354.896714867917,9677.356383266886,5
840001,9318.43580815229,91.9835480597103,9188.995779953595,9421.186570409089,5
860001,9718.272910987693,124.46371059011501,9558.66782251443,9851.784309476529,5
880001,9456.946315516714,76.5585350320962,9316.824134820212,9540.410053073601,5
900001,9531.026869519883,109.30959611853874,9385.96425869604,9645.343039925121,5
920001,9763.336200943693,59.14040748244865,9670.746502407683,9814.285704404778,5
940001,9722.645373567892,162.77327049378863,9577.856963320344,10032.057934324786,5
960001,9554.88779620594,106.33205617853565,9368.502164142283,9670.477577022397,5
980001,10023.80483976645,120.13308111442423,9821.032605880237,10196.29676967446,5
1000000,9787.023611524624,112.23504865144167,9648.830390560866,9977.809215949834,5
