env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-2.39521164585448,0.4449008132577517,-3.195213721821288,-1.8539296664620182,5
20001,-218.69085272788394,105.6247816953525,-334.7923571048834,-29.610622685341024,5
40001,-112.92894412627629,132.69081210622534,-274.130000109659,118.06017775976875,5
60001,39.80410162859903,250.9800512126361,-211.40153482424816,353.6642855418978,5
80001,468.68737872371014,727.4439951519295,-290.35549125810434,1824.1057213541283,5
100001,1428.603879750649,594.3849969673021,251.3033729729714,1863.9957673141857,5
120001,1892.8536394613068,407.35694916576847,1134.2861623535894,2320.5149654989823,5
140001,2286.355714769954,128.8979087920221,2106.932929064113,2483.870143683033,5
160001,2887.3738929344318,169.84910076695064,2634.4771603816203,3100.1744268970015,5
180001,3337.6347361411304,275.74133254572274,2855.2763687588513,3590.3195295755045,5
200001,3223.128794658728,107.93078948357656,3142.213952335089,3420.1014645647974,5
220001,3957.6115712439205,151.37662221626408,3803.4405549579933,4224.67657545188,5
240001,4565.778878988145,111.69380652090919,4414.884918301331,4709.827524574113,5
260001,5201.538416323246,172.61530211846255,4893.500721089149,5379.377738867628,5
280001,5891.806099256333,47.04002516541559,5808.683411310954,5938.98341247676,5
300001,6001.05600706303,224.26448914848166,5595.68346170001,6277.321729434791,5
320001,6650.669191051459,147.61176249780144,6449.215777038825,6895.345581263051,5
340001,6985.771537891278,91.74732781325945,6803.957563064403,7052.30159638624,5
360001,6619.288058888795,1987.94308897947,2654.292391894133,7767.712826945346,5
380001,7705.2270821014945,155.39035080241982,7425.558895131632,7840.007991443522,5
400001,7842.191113336598,157.79772935916927,7640.7888597901465,8047.294690887024,5
420001,8350.542095551926,125.04718940078845,8216.235093152396,8570.290204791363,5
440001,8218.37563624671,86.74505271679564,8134.337338972684,8354.174060747497,5
460001,8258.803188709138,137.5511942983003,8049.344201106131,8468.324103969851,5
480001,8385.333730504424,165.87302056990353,8200.060032267502,8666.25945485177,5
500001,8260.699463416788,79.26274490465552,8177.891985287926,8359.984840196208,5
520001,8979.976461400534,131.26497572642853,8811.545048531552,9140.098162951599,5
540001,8722.480885879957,89.8648274628386,8553.971018462573,8804.64776455126,5
560001,9336.902136108143,150.98108319428331,9038.610372455738,9438.377532097362,5
580001,9401.227072625117,92.97319212534572,9244.257547903919,9518.544083648767,5
600001,8432.182542517414,2303.949228145329,3831.016884826713,9739.04564932934,5
620001,9311.018210814504,101.31032950309084,9197.988750451626,9473.68298177162,5
640001,9493.229240306824,108.75777531606023,9324.719211120972,9631.966372775929,5
660001,9454.716756652528,117.18412573990942,9278.527881296457,9620.153657284633,5
680001,9910.331958564797,95.96178077720259,9768.751989076001,10030.64608897615,5
700001,9789.672680130338,309.4066070064995,9256.144394635385,10105.548070696124,5
720001,9852.173289569995,108.87419326901295,9749.27104112985,10058.98896215772,5
740001,10088.83748821479,159.08417906261533,9971.977494423822,10400.161185272778,5
760001,9862.768334945094,129.06218591241623,9762.672778039481,10110.49686945708,5
780001,10148.318884349388,80.26368285805414,10042.901470538756,10244.249127707368,5
800001,9495.740212541521,1476.749355150009,6548.703892103487,10365.862838656898,5
820001,10321.093950841034,92.61557243711131,10210.309560305874,10461.400292094564,5
840001,10270.137948165286,120.52171246547071,10109.577287774819,10414.230998048044,5
860001,10606.088490414322,82.97646546968355,10503.671162313272,10697.35552595982,5
880001,8662.55941998121,3303.68826547445,2056.351233961645,10363.022178005805,5
900001,10464.175415704227,72.48370953803499,10380.308126341457,10591.1860799813,5
920001,10458.88383448171,77.52334341051284,10310.937507181829,10517.301680134746,5
940001,10450.760984357496,90.90682600935003,10318.978437204822,10565.047218507303,5
960001,10460.705273280308,146.99209349657687,10274.576153837548,10685.629261745933,5
980001,10681.35237688672,82.25891103953138,10565.279315314603,10796.1273025546,5
1000000,10568.669006427546,140.32827186116475,10332.65219620203,10728.19355350684,5
