env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,975.143640409018,3.866512655947599,968.535520774172,980.1295816875611,5
20001,-5.0855764626323765,8.787585564668642,-13.585433121895235,10.983167778087541,5
40001,22.326009771862267,25.62212467341578,-3.9658416804934205,70.70747044637758,5
60001,224.25084041820665,335.9543810787124,-149.03839158225844,641.5120163410126,5
80001,337.0388551819298,329.77880540530793,15.868503519186667,771.6871855742983,5
100001,335.0112648856924,356.24115148101356,18.82768115098784,815.0600182372707,5
120001,333.67813009089247,369.1170137299268,10.185440806534988,816.5412215678638,5
140001,74.17699084593369,75.4232555286361,23.713733087572137,223.53105433630128,5
160001,507.6575064298353,401.8636256470654,3.309107438053923,844.0149549718319,5
180001,228.4848492856916,291.80611112707214,12.746142209640713,805.648472577751,5
200001,524.5377059011558,420.1515426083345,-10.901315900232799,870.507984251054,5
220001,685.4903985903148,332.6476302009049,21.461248113916042,884.7373386808472,5
240001,549.8748993201756,421.256182236194,25.8786728651584,961.4648572339155,5
260001,517.5477414486937,415.3979927584892,4.2934121853762335,905.6009702811168,5
280001,731.2667293135871,365.0338898110406,4.070676130108945,969.0401848832975,5
300001,554.8772146396057,405.88033710926135,15.80959549006256,904.3825123324747,5
320001,399.84160744719946,444.0326363239207,1.8625235087732679,951.2958537748349,5
340001,452.3273580069831,378.6695624597738,76.71414514473557,921.418155317728,5
360001,373.76055873105037,430.7898097479701,9.84751309177611,904.6177569784835,5
380001,762.2170049469704,312.8050417855384,138.05365950783832,957.3952789867039,5
400001,446.4900041866141,390.6222499373161,77.10998034750055,926.8631263087408,5
420001,716.9038016898854,355.1888611737341,9.447747560363583,930.041582013891,5
440001,599.721379805955,443.54317926205397,10.512923066634563,1042.7135030165573,5
460001,782.8520398624421,315.8071315781399,151.42998971321705,953.0374028192518,5
480001,765.0119023114324,336.4200890693826,93.01479603707092,956.2902983783289,5
500001,61.64573623386377,83.73827312194618,-7.255617347664406,225.11456051660082,5
520001,602.9362056936696,373.31030604705916,4.982647979950621,919.9194794252755,5
540001,916.2222859793155,47.86169367802987,881.7838177196558,1011.2572099061844,5
560001,769.3689090160863,335.2544023202771,105.22526368632761,1023.9895318563471,5
580001,573.614397813519,435.61470635685976,15.537713535222558,951.2922703730676,5
600001,989.6746886508903,39.00903785698674,938.6518618907356,1042.6161165764804,5
620001,780.3081787538983,322.1939055669182,240.29182313846425,1173.16532846696,5
640001,809.3116726768333,356.7633096566744,167.95714238048586,1186.392859564156,5
660001,963.9578553939942,97.48565004232016,797.2563401172971,1070.7252403667505,5
680001,1125.6761415965814,83.75932418085392,1048.8305843636606,1280.205296651546,5
700001,1014.195056034567,57.21612558638046,942.1143585769487,1106.5461244629112,5
720001,763.1495334261747,553.4564370916213,41.65481263149401,1423.9193625277946,5
740001,947.6808240231943,406.5530752004369,203.26683618413023,1412.1927385964952,5
760001,975.2374660170065,60.295230377988325,909.9810010433171,1070.5051597177842,5
780001,1409.5756359171091,311.52929085989393,947.8286766849507,1821.5163503379936,5
800001,1052.7748365122156,814.5339463452871,10.731767952502887,2021.1884155386836,5
820001,1576.6922030978942,346.8551967009026,1020.5328682318226,1873.5058041904706,5
840001,1277.4964685246591,564.2754345673027,309.82135300148116,1975.582581176667,5
860001,1578.7472702441041,485.8552601631123,828.7472588101504,2055.671664940959,5
880001,1372.9354777203382,644.6265639967775,281.0278104456062,2176.009243581686,5
900001,1945.0315539497897,370.2184345384548,1209.7846971425356,2196.986100403223,5
920001,1786.3394296290396,419.784545722255,1044.59977913523,2163.6758319562027,5
940001,2037.4816655911404,521.2189218525708,1007.5624503478621,2403.1033094338673,5
960001,1916.525231955964,469.0704830368779,1125.1676004855888,2302.3371941394475,5
980001,2213.851869302848,150.85159654531097,1915.4829276409887,2328.2990889829334,5
1000000,2172.978829641874,348.95519441017615,1485.983726776101,2425.471686969963,5
