env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,3.015711222752041,4.590314395478717,-4.319348364607485,8.65237266813238,5
20001,16.464782950044057,20.86768625328171,-2.5542433905660853,42.55831335070552,5
40001,1.501319250363764,0.6610400485162321,0.48104313207602667,2.5318384709749715,5
60001,34.08475352522881,0.4896336734921469,33.460668676329384,34.914185605303196,5
80001,37.21469286719483,0.8458199725669107,36.24395817129117,38.525518806204964,5
100001,-1.0868201029305928,0.3580910892070176,-1.4834764891350913,-0.5647928907686676,5
120001,-11.043175176143402,0.32930054275209064,-11.460635610224756,-10.560828098608756,5
140001,22.2738540323706,1.7685086691832357,20.570017421449435,24.653167979013535,5
160001,22.859077772523065,3.6658154416533386,18.565013718415532,29.59989536022408,5
180001,220.24842764598688,1.927638807909188,216.52093279746154,221.97503058312242,5
200001,273.67350723368924,3.1229778550572282,270.42169829629535,278.9886262395365,5
220001,269.47441239096867,2.2297887008190203,265.83270282666723,272.3712350314283,5
240001,250.99608591523412,3.3638274228059832,247.50423156150802,255.87902692720021,5
260001,248.74600980837073,2.476179115981532,246.30830164634122,253.4097490996157,5
280001,239.0414517116326,0.7346916068916471,237.79963171506233,239.89928970315228,5
300001,239.19060278140168,1.763333660109882,237.24665324065268,241.81152417015971,5
320001,236.95869059298306,1.8000496381103135,235.05746084315993,239.25101812986242,5
340001,213.4425657977641,2.794090714492299,209.98042234718912,217.50926096987493,5
360001,221.61883918397888,2.5142078819077565,217.14998326134125,224.15597080553084,5
380001,224.41072555904162,3.077607713393409,219.78452463433229,229.28325914670071,5
400001,215.99373613071498,3.7673554587971245,210.140963463133,220.07318400832733,5
420001,212.92658054449439,1.1903104582185693,211.55365398705555,214.59358319324227,5
440001,196.25234920482023,2.1114691213183447,193.32331935111677,198.71882413147293,5
460001,198.7381874236432,1.9340493517972415,196.18448612434517,201.47073841395238,5
480001,198.17475227660012,2.402397522008526,195.9749045612098,201.742972053247,5
500001,188.48734488926843,2.846654943935952,184.85056377631574,192.5962045700789,5
520001,183.94742017371752,2.24019962023346,181.23203289783552,186.83274197797894,5
540001,201.4961235044943,3.176865021002881,196.02381903461497,205.18949462173995,5
560001,217.34350453903335,3.923974716404764,210.8157604410378,222.8342926665872,5
580001,177.54090273587684,3.1247816008110894,173.18569431243174,180.71241755757765,5
600001,195.01905872323033,2.2824838621324206,192.49697920621813,198.87122280753294,5
620001,181.52239665971857,1.7778828780970486,178.77219020137156,184.31409538365799,5
640001,229.69632918452498,0.7021682430546993,228.56614575102026,230.68397655292767,5
660001,193.518181086397,2.7676288746082616,191.21546094724889,198.85285448706472,5
680001,130.4454386479559,3.2748593495072513,125.36399977041211,135.0249421715945,5
700001,183.61382667874506,3.4573626922675174,178.83009011406838,186.71283083031517,5
720001,195.5120584795499,2.5702820595922815,192.04968554169162,199.09013446485568,5
740001,211.62068399416458,3.766358559848003,205.44489859329664,215.71702100662935,5
760001,188.5084634409584,4.040319668964733,182.46762366637287,193.26469031446388,5
780001,182.67265457554413,3.3415399662330536,176.89116762325568,186.73325869583783,5
800001,144.34885879495272,1.800450798550062,141.96400178506627,147.1259666058253,5
820001,168.31757270711904,5.191966115825757,161.70120632731576,177.06529515789728,5
840001,203.49953645707063,1.4310774977413079,201.08020455123412,205.08347570737408,5
860001,247.12106553147956,1.7705287843360118,244.69175331389997,248.81819833826464,5
880001,176.9442651284457,3.6652667308476565,171.87051412683883,182.6642000917532,5
900001,172.12719180322603,7.492800442337302,163.08283550398124,183.37417214308624,5
920001,99.61952934219293,2.560718138313168,96.49013068982279,102.54347654276653,5
940001,133.57541045601334,3.5499054759366913,129.1029362728288,138.62229304869513,5
960001,208.72004814452643,3.3106093571743154,205.1376933482581,214.54904632082375,5
980001,228.1312913763415,5.067283338261344,218.90729583341266,232.2526497254357,5
1000000,158.54507639943301,3.1190542424903285,152.81138399608284,161.4050628427651,5
