env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.0875368125547804,0.7358396434907479,-2.4516465055425525,-0.4383637368547076,5
20001,695.9447813847368,101.40104222908523,568.5811606473894,840.2369792567043,5
40001,2348.0257098238785,604.0172940147071,1561.9055386015393,2919.36859687817,5
60001,4128.499038945745,180.92153611011764,3880.5270122382126,4383.182813211193,5
80001,5056.7811306231,89.04784071440663,4936.433775077077,5189.429040124329,5
100001,5716.501831042032,107.26968388818823,5567.880066405154,5890.910963252054,5
120001,6129.251781071366,95.13156570635584,5967.502709475557,6265.802672008327,5
140001,6379.26285945448,34.355188192441204,6329.306876898824,6413.257561669636,5
160001,6658.12377889881,104.81252207731875,6478.913117486381,6780.377728447657,5
180001,6940.041795878293,50.57817674905352,6873.212064587218,7028.565917339811,5
200001,7060.184096193562,141.50563738696732,6899.353635531532,7234.145077060315,5
220001,7188.9621458175025,144.77799787075443,6922.135156215901,7353.529573285305,5
240001,7228.321690581688,155.7038337099916,7059.7053396237425,7450.870497801351,5
260001,7439.849032817592,66.8955548668281,7359.191316300361,7557.5187191459745,5
280001,7615.872626178612,66.75926691569568,7515.5957382147635,7722.374929236121,5
300001,7522.860598383983,69.42862508808517,7441.703203191841,7647.924401210193,5
320001,7789.9095187399125,157.06488418296658,7560.4155989680585,8037.498062106222,5
340001,7447.218211023222,101.75279248560274,7254.79351775952,7551.891050057956,5
360001,8032.546769903289,43.18900188369117,7954.143302709098,8071.533333559251,5
380001,8170.433535395778,122.36622208667055,8004.293817246213,8337.513900054433,5
400001,8341.886208044261,35.98246630782514,8302.06159527184,8387.866372957893,5
420001,7793.2933703772505,83.79783718019925,7715.706125546036,7951.506621546805,5
440001,8468.061034917246,80.32970598473445,8373.04529480626,8593.60775821456,5
460001,8152.692396835385,152.5743206307685,7870.172715965007,8329.249003061792,5
480001,8265.268112402913,75.62567246897864,8160.606952081426,8395.655327101349,5
500001,8522.497694332176,138.44206189420478,8340.932978073464,8765.257289321835,5
520001,8577.329964862909,75.82545530490775,8440.848530378196,8645.713588864402,5
540001,8722.161625840794,115.63219801852172,8570.113761334114,8922.237236060606,5
560001,8605.16724808289,132.86224697657906,8462.855428538336,8821.497729662467,5
580001,8572.809746304478,129.86709416489686,8362.239111205652,8722.114714390835,5
600001,8688.157644351068,43.662372902207956,8604.432655787976,8726.921098620374,5
620001,8714.414722828447,107.2477720985443,8545.95749510795,8834.21494985239,5
640001,8870.261729701462,99.73646469112613,8761.355449189601,9036.020021504792,5
660001,8957.167393761576,55.14343753611336,8859.588992565787,9015.580606464498,5
680001,8929.376897623393,106.57506643646568,8759.490676585303,9044.416554405701,5
700001,9122.9210614737,66.21857683572436,9025.957755747935,9216.967741966995,5
720001,9019.258586220498,64.1287770338538,8908.872465588196,9106.798815149365,5
740001,9010.48585327567,91.20969127548062,8885.228610570477,9120.32261267022,5
760001,9139.100021195247,82.48046596258793,9065.393775251056,9298.663741860277,5
780001,9070.593213059023,48.37106351404494,9003.70169525692,9123.549815610377,5
800001,9244.711837773875,116.98312400587801,9038.173767916776,9375.472334585485,5
820001,9215.090806480352,128.65336465977379,8997.711049530446,9338.306054230723,5
840001,9369.999548879812,74.68524642840997,9261.121200765394,9454.19053200859,5
860001,9316.742574192736,70.7414233281053,9181.977784890565,9391.344656921614,5
880001,9583.247208709392,109.6912289140979,9406.807183853356,9711.867355210037,5
900001,9638.488498609895,72.19160888824615,9511.562067825555,9706.74426294539,5
920001,9682.509299767433,81.31957669280885,9583.2076574443,9788.843622712884,5
940001,9717.383540055607,154.68260068440966,9539.268705532093,9979.636525375547,5
960001,9507.98606071526,71.45454302512701,9389.023806972256,9565.424411838341,5
980001,9546.597086180776,33.599338095001194,9482.607324284816,9581.847210067835,5
1000000,9637.367390570082,170.12574226947507,9304.996443484137,9751.512442302334,5
