env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-0.544815169382704,0.3262498882235518,-1.032661872167291,-0.09309003766826379,5
20001,-141.6581280848111,11.776634280316737,-156.81493554015432,-125.60782008461135,5
40001,1932.937134923142,81.822183483675,1821.8719588662364,2027.5851572691672,5
60001,3613.300602998629,48.47125769452266,3553.983161442856,3700.494985462573,5
80001,4293.18648981411,74.20754030029047,4214.062982290429,4390.175752162912,5
100001,4790.359558671042,77.09766869204252,4654.4752338536755,4893.9242895604175,5
120001,5173.223260598379,58.98575618090403,5092.309341967952,5240.896359722867,5
140001,5425.592694597766,69.34583760648599,5322.487338125418,5507.803171443941,5
160001,5734.632013255685,27.040122244983515,5704.044119118718,5784.079716925635,5
180001,5893.424968734831,78.68186048886793,5770.881905654012,6007.152814170885,5
200001,6006.2351106473425,31.48310290118677,5977.9990133383035,6063.077342925584,5
220001,6103.234940068577,68.79542700546271,6004.190191366051,6187.083077366091,5
240001,6264.321227035189,29.9163791081702,6235.7373703623925,6317.294092115798,5
260001,6275.867702269241,48.55077734353131,6207.695343266792,6339.107415489171,5
280001,6462.888103122206,72.92031033961784,6320.80797690506,6529.839218603363,5
300001,6493.1224548451355,15.955108912961421,6472.5479614294045,6510.153282393579,5
320001,6709.284546804787,40.01769401074334,6663.55329059018,6768.901863563366,5
340001,6752.166350160716,56.86597384728709,6664.48502996358,6815.155125955404,5
360001,6673.156854827133,47.313595524725535,6617.851753748849,6760.739067907392,5
380001,6999.9732616985875,32.97214533367154,6953.140008327222,7042.892190818919,5
400001,7176.333886893673,125.90902939964788,6986.839486713031,7295.350041778221,5
420001,7095.00700990248,116.81597948018997,6883.970182563991,7244.176996521443,5
440001,7278.518475384767,41.945145379156884,7227.301850468992,7334.619071353087,5
460001,7414.707219904555,63.85253627939557,7308.444832746818,7488.228899603274,5
480001,7452.281601728227,79.20866820432957,7337.974195571397,7582.4566746366845,5
500001,7340.840883088665,34.35738460069892,7278.022296903467,7380.030413682256,5
520001,7754.688423203171,126.00462203069594,7644.194426523376,7950.538445294466,5
540001,7684.8147468262105,74.21031957957896,7553.241110390308,7750.635345119763,5
560001,8001.640065377721,47.86702089051856,7938.1970160418205,8076.977236570731,5
