env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1017338088040405,0.4521709366328914,-1.6908173243136801,-0.33245467631098685,5
20001,-122.132790022891,63.31967687263898,-205.16044489358225,-56.49366614515321,5
40001,2748.211006021208,182.01479209877104,2520.6025172486825,3052.157760506609,5
60001,4096.523565471653,51.680294089438306,4021.647051279864,4178.467781245948,5
80001,4673.881501373395,38.637249722630095,4619.496086542989,4726.206892419257,5
100001,5186.6802994920545,72.82726549791502,5061.387793198613,5285.120488516563,5
120001,5732.275112830985,112.79652211771533,5518.598630967731,5830.306512701144,5
140001,5922.91922345291,69.48464801564121,5815.900853694831,6016.515417742026,5
160001,6171.6950391818345,75.43876575397982,6084.079993859179,6287.321989217584,5
180001,6301.557142475582,34.10762916706362,6257.490889489325,6362.726156332112,5
200001,6692.263184361347,39.929121689458114,6617.554063600726,6732.770237208804,5
220001,6408.723770266251,74.48187571304904,6286.63904534836,6492.749600758314,5
240001,6810.500485256964,53.50975391468453,6737.18894746816,6873.523894388645,5
260001,7302.399996993694,25.263918250308528,7266.73458268825,7326.677004391337,5
280001,7371.947205089033,25.14456521122726,7343.55394808297,7410.410874276125,5
300001,7311.814803153147,27.209988982265568,7262.137157771489,7345.694487878453,5
320001,7452.533506232643,14.077900171008858,7430.543277305606,7472.598939722367,5
340001,7634.055532002288,28.94104974060536,7589.346569902324,7674.457874085762,5
360001,7481.775301043034,40.78756853387407,7414.140981480384,7541.152391510494,5
380001,7662.779299797609,19.898362513745916,7638.806221817502,7699.073675421165,5
400001,7640.321086695747,10.588318623952423,7628.49369423373,7657.348471672637,5
420001,7532.435856478442,12.060962371954957,7520.094630134152,7549.965433681832,5
440001,7619.338526877284,12.564502416030889,7599.957186212675,7632.989350166454,5
460001,7516.112219119615,11.280898247130178,7503.613390413939,7532.477134440459,5
480001,7609.0615546086065,10.925719817259466,7596.807385679181,7628.420010718877,5
500001,7621.69819645386,18.08603104757389,7589.629904897977,7641.383029360017,5
520001,7673.079508886505,13.438255204504294,7649.698785844272,7688.901659197204,5
540001,7639.158983705658,18.95161120868195,7613.373605837587,7665.962645990377,5
560001,7646.306826013674,10.046231118770852,7637.514531904411,7663.690397789868,5
580001,7646.085564015838,19.75547525538774,7618.863111172084,7674.006903128,5
600001,7687.265363610449,12.089272933226876,7672.644246180769,7703.485309216903,5
620001,7675.401748534042,22.640551618586034,7646.60732793394,7712.143488251577,5
640001,7635.555481521255,10.784541356312507,7619.289039552295,7649.915993296036,5
660001,7724.946090813409,23.470069892034275,7685.472215961428,7754.235136406235,5
680001,7702.762193185289,33.0682671728341,7661.681980186069,7733.883886731082,5
700001,7676.026915181084,8.898396656197042,7665.212535001541,7688.310017264238,5
720001,7670.722662915342,29.51893077057339,7638.071147505767,7719.987245526481,5
740001,7720.106697906005,8.10248617912429,7711.006005060154,7732.663910508686,5
760001,7660.689202227409,6.631833019849892,7654.583455500873,7671.4273004066035,5
780001,7707.516525306249,18.26358218921807,7677.144699114461,7726.933267099709,5
800001,7713.965576451284,18.209957670511027,7697.695010368819,7739.613370697697,5
820001,7801.826008917191,16.656517945211792,7775.02059896748,7822.392039418887,5
840001,7705.06164647616,6.212491181325712,7697.530816107179,7715.889266265434,5
860001,7773.741965491467,29.224206270253976,7722.126489927567,7812.001355517724,5
880001,7655.822629489949,27.813037843590816,7616.435335822509,7698.333536479479,5
900001,7779.125743540637,10.871341266342387,7768.62765869542,7793.805582249007,5
920001,7713.082973797554,38.32383051140637,7678.886900938463,7787.711937043358,5
940001,7767.787567049531,18.906254853094964,7730.4881934046525,7780.226722609065,5
960001,7739.143895620835,15.259307816018538,7709.47066805215,7752.361375390274,5
980001,7818.250536637138,20.459921387834253,7795.136659691559,7850.558086975842,5
1000000,7821.101076019593,9.46349693602036,7805.99730361906,7833.906418775216,5
