env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
10001,-16.03709862833459,4.880361432116644,-21.56194566894039,-7.240940503615728,5
20001,22.036593759726873,4.019453300841652,15.7650026826664,27.0133574005953,5
30001,18.344929764119115,2.574791864374086,13.276358917276756,19.9764526095315,5
40001,47.368898241688804,0.47042155298534655,46.64650228903336,47.86913949770035,5
50001,66.91339223594362,0.9800730893106269,65.03178244243404,67.60835111730954,5
60001,68.14784273368699,1.145290639766474,66.87526203884194,70.07816001116801,5
70001,52.78200539723904,2.6934926556183925,48.30086783272103,55.871173272366576,5
80001,7.562425464207368,0.6351398440716125,6.90665535587528,8.724454560000776,5
90001,52.7442491472582,8.014814743608206,42.66884008251785,65.3188390040041,5
100001,8.955239753339782,29.388139436965176,-19.346439303137654,64.61784666829818,5
110001,166.436583349176,1.5331148929461706,163.91476061989644,168.42993638657083,5
120001,155.03790664939166,5.818765034294437,147.919772949152,165.28225157283083,5
130001,215.44750473845852,5.106697543171234,207.46527481120665,222.6663327575646,5
140001,238.734532973537,2.1260100467911407,235.42093237523392,241.10876936548777,5
150001,220.91335228384332,3.783894216934773,214.93719864960497,225.29432552012295,5
160001,229.119516624754,6.827813098538901,219.00343730846475,236.6811120974649,5
170001,238.5614753850914,2.030282422502064,236.20664438660754,241.38849345250065,5
180001,239.88782776412728,1.9169947180312166,237.68209536756615,242.47184870760032,5
190001,238.6348036158191,2.629789246114563,235.07756260373517,241.9538716978371,5
200001,218.80751238759814,1.2348944130667896,217.1907760906909,220.8389318950402,5
210001,214.80387652443264,0.9481581589125999,213.44607090820227,216.1055720890026,5
220001,240.38886199032723,0.5813836439333068,239.57953260509612,241.25060541476455,5
230001,235.25383204846898,0.4962429649447828,234.44935342492252,235.89824773007868,5
240001,233.91282401797125,1.2938014963893971,232.35652559583656,235.9194402854816,5
250001,222.8271293643338,0.5227406902681968,221.9778283517702,223.62503490587451,5
260001,217.22678438519515,0.7261652930719963,216.50571089891548,218.44010309836176,5
270001,213.64380142278145,1.2605092763400816,211.80714230428615,215.40754795438602,5
280001,212.9974700142664,1.3155595823952926,211.52083087906303,214.95113969192536,5
290001,233.3730437914503,0.45651591531196195,232.8596615232025,234.03142333866066,5
300001,217.48251596422952,1.3438591307688783,215.680368470955,219.28785420074695,5
310001,214.32269262107496,0.5930198446693645,213.2413171316715,215.0189704547568,5
320001,224.1235420576101,0.5586908582748781,223.57390629889795,224.95692618874648,5
330001,197.19059906965657,0.4755263886155507,196.3685572197577,197.71724760594037,5
340001,197.20908579269212,1.0012059806600597,196.3296938166603,198.75273717209527,5
350001,216.47421425571096,1.396881688360976,214.9081427433097,218.58916272364516,5
360001,216.87391605830157,0.22387105736542456,216.52329514512948,217.22331423190772,5
370001,226.27603732680313,2.593644123834508,221.51297983145847,228.93376616116262,5
380001,220.49732833328352,0.8835147645888128,219.22512812054907,221.73507899065913,5
390001,230.455109229035,1.7540223457542363,227.37234688918787,232.14030715350657,5
400001,218.09558313549323,1.2666685432205678,216.0952171199796,219.85655302339788,5
410001,221.31060997086632,1.8515877578648297,217.68255078855867,222.61548949793848,5
420001,213.88523332562573,0.44428123246817935,213.21187189086464,214.6115015123665,5
430001,214.77126165427458,8.203210472788575,198.84413973773584,222.21865466772732,5
440001,223.8946196307094,3.7775109870918566,218.54197818018622,229.0550874723483,5
450001,216.50831590076027,3.1900689432270806,213.9018957362253,222.42779741870996,5
460001,237.58958974645816,0.5073531618250168,236.72555132810842,238.17669755573573,5
470001,214.4115009646519,3.236019924496698,209.54561609465787,219.68924658423938,5
480001,212.37616056980943,1.6565902348580468,210.71739207224468,215.31795620268662,5
490001,227.47935424532335,1.3739882728962958,225.70177096461134,229.37499069125175,5
500001,195.4461432754254,0.457792062094902,194.7386650346503,195.9610068702163,5
