env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
1001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
2001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
3001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
4001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
5001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
6001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
7001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
8001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
9001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
10001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
11001,33230.30156346777,134.47146415910032,33081.24247982187,33440.88454052143,5
12001,46234.163370477894,676.9780005687364,45198.301897179364,47072.69132863494,5
13001,85860.64724952819,126.08532645488181,85653.02093970387,86018.17088284153,5
14001,109386.53285370159,11773.685524748158,92431.94766041308,119035.57996693261,5
15001,105449.67615178534,6797.954669698945,91933.89647801204,110222.95962664213,5
16001,111178.39603566017,678.8847413627468,110086.96480918152,111820.77514850981,5
17001,102997.87781926594,1368.3439139420536,101298.74245609404,105426.9094417021,5
18001,47922.848759701476,4360.189349600004,45126.02507334815,56607.360482513315,5
19001,119925.02318167183,12921.829701873708,102673.71859318069,135555.06535493105,5
20001,114898.06794331183,9012.146059755813,106974.95364244473,126756.3952762763,5
21001,58679.9780775697,2043.0855520278442,56970.54304137901,62698.59868074005,5
22001,100165.69921676585,359.9709426775291,99579.48937885978,100631.70043891172,5
23001,100149.18197442542,273.7755758147298,99947.75767908033,100689.66671964587,5
24001,116822.19342420323,20643.800986085487,75535.7854892915,127312.20326546501,5
25001,97384.76499203089,2575.3212134498026,92528.13161910704,100085.75118557687,5
26001,64072.93515246189,135.37335941557902,63915.32960104389,64285.50095153795,5
27001,91991.16868685669,12858.931338841016,70937.76223527486,105431.5219035636,5
28001,96466.8331708227,6802.13942893583,82983.68418035744,100845.23736760902,5
