env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
10001,-16.040033878988353,3.9163492523458463,-22.63410097869317,-10.518234691337028,5
20001,60.940111034359276,0.5434252871521066,60.321310159362,61.94249686160542,5
30001,15.265558614012111,0.5487827475314545,14.677066588416025,16.304585979968923,5
40001,51.27994228566481,4.374579416037779,47.38984843263036,56.9365467160875,5
50001,7.957217389684111,1.083217503194629,6.539859630865736,9.465464754499152,5
60001,11.13680387708486,0.4759617215956391,10.450360534978323,11.921657429453376,5
70001,10.649931667346037,0.34972413136450264,10.20185974791487,11.179071400696714,5
80001,16.681429805080864,0.30295653636360204,16.395523658955305,17.21642524866433,5
90001,34.2552480109294,1.8863403682661857,31.90522858457602,36.425186414235526,5
100001,21.942856095099916,1.9730758413700247,18.122813530003718,23.580184722202638,5
110001,39.39739752829246,1.8445565416879297,37.049530001922165,41.23852070628324,5
120001,130.13838165935852,6.263299927067809,122.32886501447354,136.2755508411257,5
130001,49.43480116684821,0.42629163780600005,48.701247108873716,49.99368307558254,5
140001,290.56419221085116,0.8750727105317323,289.58895089862,292.1677227476008,5
150001,321.8139621554504,0.5798324935164912,320.82663508356245,322.3760279741843,5
160001,321.7545654302156,0.3856038219267311,321.305692732562,322.3226065451292,5
170001,325.7114429491455,1.122506616484703,324.23589797302196,327.15099739139924,5
180001,331.8319179711303,0.5035357130895718,331.1879559460373,332.63486330321865,5
190001,326.34133656540655,0.7103752489617033,325.28730948741855,327.1561896439257,5
200001,329.76482843155975,0.8824242758634027,328.5286962642489,330.75291975809927,5
210001,330.2117883608292,0.5296276794163756,329.6669690940618,331.0180756889369,5
220001,328.695504900461,0.6939737350857347,327.96549479551754,329.98224431121434,5
230001,325.505011741237,0.7015509109591646,324.5577842966347,326.6445145061395,5
240001,322.01838998955634,0.3942347439483346,321.53888992425857,322.50964671727115,5
250001,325.6163171654689,0.4763715989489823,325.2187840517658,326.49794224921226,5
260001,324.0565660275541,1.0719977890505905,322.5491762077474,325.45766523497105,5
270001,328.1356986102913,0.5955146259101189,327.2971747697163,328.9160244411664,5
280001,327.9225223841505,0.7092474137201921,326.7952125914224,328.8269526111194,5
290001,323.0908707472753,0.7550127439955773,322.08697957287995,324.40604052655596,5
300001,325.2918887237771,0.6286892032341285,324.53689795078054,326.40890132197427,5
310001,321.7887635761383,0.6934818295153012,320.65170750314803,322.83359634893606,5
320001,322.85827872074304,0.7506801292828458,321.6875574891646,324.0582744445554,5
330001,329.45761585788875,0.559074388805282,328.8058857535166,330.40578093868686,5
340001,324.44114066054954,1.269261213654719,322.4556438070463,326.02644094950927,5
350001,330.2193252605517,0.7039949870362999,329.3708056597122,330.9664603007113,5
360001,329.66285836691344,0.5443162919186293,329.1289420668823,330.48208985038514,5
370001,329.9886660962911,0.6145623424918238,329.17046579339797,330.9234053199233,5
380001,323.73719755755667,0.7023043387620526,322.8151308990522,324.6130678868724,5
390001,328.3710461184102,0.5220411421335184,327.47952772324885,328.9297979847919,5
400001,329.3554927230694,1.2364208539404493,327.6589203953704,331.27596300111776,5
410001,331.84340883624037,0.9065917649162714,330.2423379031912,332.8111163787954,5
420001,329.8044802557071,1.3619902292600985,327.8180165203643,331.85452384662983,5
430001,328.78249481882665,1.0653231595559818,327.348519956087,330.095282190466,5
440001,331.9387744441307,0.9533124712685649,330.74131650260995,333.05512455408905,5
450001,327.7527471397232,0.868056641272442,326.7485785793329,329.2526944615428,5
460001,328.1675098983693,0.9423424590375823,326.6067102892728,329.4495527867713,5
470001,327.33329606244627,0.5500359257757962,326.5814252279552,328.175864599345,5
480001,336.5739029180382,0.49801006545328347,335.86936135413396,337.1625790102873,5
490001,339.4234998122955,0.5667604536884029,338.58216977805324,340.21366147156033,5
500001,329.84018116702276,0.8808509423666341,328.77834241551807,331.2275352832174,5
510001,333.4644261940299,3.0185493059633126,328.81025954254363,336.4800895655257,5
520001,334.8859155740176,0.5583966861741184,334.0805965690874,335.3505272199186,5
530001,335.7408309424545,0.6129781308943584,334.79899918087875,336.5563681283963,5
540001,331.46682299143566,2.8994491024456877,327.3991159828256,334.3355671546328,5
550001,336.5740650199844,0.9197765967592144,335.5489892781143,338.1806356871315,5
560001,327.389033486062,0.9961357602798611,326.2146127898267,328.7062717401415,5
570001,334.2683980256598,0.5471156962351286,333.4334957554677,334.75889190070643,5
580001,340.44171557652015,1.2291252986558776,338.4009478511046,341.69993914136285,5
590001,330.95380958064186,0.9775082427020007,329.5948749982306,332.6139859082922,5
600001,340.927915789644,0.6024449963964584,340.19831962491986,341.6461251007175,5
610001,335.5799369754029,1.0479884287764796,334.2174437593913,337.3774838742581,5
620001,337.3505468661084,0.9281437029988143,335.8985603054506,338.5974003552206,5
630001,338.8176222831898,0.7226537773826653,337.93709288422525,340.06641981670094,5
640001,339.40731841812186,1.5278974310041127,337.1898132852294,341.6112582408886,5
650001,341.97707877123787,1.948699777919342,338.83176693388214,344.41365767211823,5
660001,338.09613627201577,0.6352264338497975,337.1445924127805,338.8992749303166,5
670001,334.00685356066543,1.5492141832632247,331.70123942717197,336.2933440794938,5
680001,336.2740182610754,0.7118901715453052,335.0968145530667,337.3379605787921,5
690001,338.2385268613886,0.8050723678662989,337.17419202548996,339.38297265753437,5
700001,337.7309859929351,1.019559143530677,336.1644150801783,339.1858983324224,5
710001,335.806957117612,1.8094569934411753,333.3643651444628,338.2563769031175,5
720001,334.6841939886725,0.6614096536460964,333.56149697614376,335.472308977964,5
730001,338.0889713003513,2.360505725424101,336.3208551602939,342.70368616675995,5
740001,339.6379088688126,1.1494160048201372,337.96611416230314,341.407835304747,5
750001,345.47737229524864,1.9370988013228883,342.91174575331604,348.42918811336534,5
760001,333.7798666762521,0.8555524966440043,332.36611098853314,334.8699636019566,5
770001,344.31326852472273,1.721892385933092,342.25897797031035,346.8777440639224,5
780001,338.1447675216583,0.7853674374392953,336.91555900173495,339.34622259871895,5
790001,341.6875307595245,2.041234035669615,339.0178937647573,344.41585194681915,5
800001,340.64014621198703,0.9971019211245747,339.247679830225,342.1457067170833,5
810001,340.60840854172403,2.1674566352756734,337.32817487150726,342.8679816114188,5
820001,341.6705767757291,1.6962817532725425,339.40123357777594,343.41242167154496,5
830001,341.02293336548144,0.910886618698884,339.9008233871192,342.6397531166924,5
840001,334.92765610938346,0.44234678003993133,334.38320152977127,335.50653099946265,5
850001,332.61715479065793,0.9117888522868673,331.41416711420055,334.1964848180285,5
860001,339.3568547667757,1.0516873266150089,338.42899187949473,341.388540773199,5
870001,340.9228565359778,1.2621530684312874,339.0718915913898,342.3646752118049,5
880001,331.07745100621906,1.2288744021192006,329.6381969374041,333.25548860608853,5
890001,338.68938513837895,1.7104627323633366,336.93818011792195,341.9423140807213,5
900001,338.84260766827776,0.8568432103921685,338.0196161379636,340.47465936232663,5
910001,14.291681865263095,1.1885520037672728,12.067949985685573,15.55696637492369,5
920001,15.515326724786323,12.506202450715758,-0.5045380130694688,27.655249846051454,5
930001,11.843815491175254,0.5363838460441669,11.084072327466515,12.579972281116603,5
940001,24.940146314185718,0.9608944635328835,23.687543344682034,26.433007680455987,5
950001,12.844890084764472,0.5384276345659179,11.83392140311784,13.36761257937308,5
960001,8.06982654676948,0.9205137383600539,6.743870005382081,9.377948454016947,5
970001,0.3876968897060273,11.982934631539353,-13.64489054433784,20.99392589499871,5
980001,234.84633669968244,3.9321348640826046,229.67516175970377,241.21511441651793,5
990001,321.88401340718497,1.0997166561940812,320.04415028596424,323.2304592871346,5
1000000,288.6077550800383,1.6763209455106527,285.6799261218484,290.21048311180044,5
