env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.4308906597436015,0.5275899197320567,-2.3772632246442593,-0.952422480203922,5
20001,-106.37467921072873,8.223134475339213,-116.74633713362755,-93.79727346478782,5
40001,3007.387851064631,73.80868572770257,2928.4698427921185,3124.900845920707,5
60001,4555.621050203944,142.6753019434227,4387.17613071513,4814.607431730636,5
80001,4357.312242304443,1988.0916636529607,382.7642714993235,5425.107135299722,5
100001,5987.07540417868,40.91048097479854,5916.799928151081,6028.689009691074,5
120001,6566.078205202602,68.2899877175127,6473.801306978553,6652.241057499361,5
140001,6494.418690338285,54.677786352396886,6419.648292083526,6561.744917102174,5
160001,6717.39876374298,53.593608919806165,6631.150793687743,6781.016729330904,5
180001,6863.960043023801,88.45021104968686,6732.778018852502,6991.490637845829,5
200001,7112.9069299764615,88.36510021944126,6963.632818076662,7240.661793651751,5
220001,7036.026737285589,136.7466582664466,6860.254237637203,7188.899324271274,5
240001,7477.9858181339205,109.43507000795253,7303.28025427848,7597.072055421862,5
260001,7627.466790022687,87.58622759488077,7527.713224212726,7741.965915638905,5
280001,7683.885767546645,61.748456584451475,7607.890473919971,7796.812459323102,5
300001,7677.205557269277,37.97088663288747,7610.445768255948,7723.33185146693,5
320001,7872.438313975293,78.01533194894108,7786.394289579058,8000.819240676825,5
340001,7947.931254644862,66.61807069921979,7847.615367412818,8047.11458582328,5
360001,8110.12606607737,82.15162845686096,8006.976611118962,8224.005140352,5
380001,8478.950088271002,73.71926558967559,8405.549873488166,8586.927301292993,5
400001,8433.18599383139,103.51535631474422,8232.009071102593,8514.511932906089,5
420001,8623.054593912984,78.44255480402978,8501.26249762778,8702.47280482041,5
440001,8716.349290537855,79.47652344158537,8572.94712952255,8810.469013621272,5
460001,8938.865482434647,134.02122353755007,8787.249474524815,9149.482434336169,5
480001,8959.94225439746,95.3702089846745,8777.20242170899,9057.79077835553,5
500001,8997.421852615415,46.9917791546007,8907.480917680212,9038.040710138795,5
520001,9082.485951704954,132.50917008638416,8906.527437578157,9310.181399779562,5
540001,9427.73911475561,95.19657219350877,9341.939957613911,9572.632371728356,5
560001,9446.390175568353,69.67621716221298,9327.844274145316,9522.022105943468,5
580001,9670.116350187605,91.05700121698456,9544.705203833455,9793.542671413004,5
600001,9858.364328952244,111.07284704835034,9640.421810843036,9946.617435593225,5
620001,9836.696777661924,91.97063447967552,9729.734601397027,9974.594325123522,5
640001,10098.351560850026,132.7896004344291,9949.437855815926,10268.224769832526,5
660001,10140.327360493951,71.69152504036909,10044.492978243994,10225.179068376003,5
680001,10012.46761146594,142.47189339388026,9763.749643557336,10157.598714608077,5
700001,10108.078755085107,104.46931591866255,10010.361875903658,10287.897119869744,5
720001,10444.318205012509,73.58003362336346,10316.271093195413,10516.254865028666,5
740001,10503.491606958934,75.80929483782604,10398.664699763855,10591.532466651914,5
760001,10258.613295360774,51.1799988758239,10186.946858130292,10314.455121233601,5
780001,10636.369901126054,119.0339206218055,10419.47264718726,10765.821681563117,5
800001,10653.832101103046,125.93662856478608,10441.612046450104,10802.776116266261,5
820001,10890.88503346625,119.19645532750401,10727.18219622573,11069.925297486272,5
840001,10859.81290828958,55.799519402099925,10795.179426100083,10943.133895956007,5
860001,10952.699559178749,88.81035195234504,10879.237899051399,11108.638874784203,5
880001,11084.8614221168,184.94267548036257,10830.55388395315,11393.615422180163,5
900001,11076.842021807253,97.29384212496778,10985.979594013143,11259.306794554319,5
920001,11202.91567156483,183.38326754926,10920.115720307633,11433.342064108949,5
940001,10641.880807648182,1340.2207168611094,7975.101090585627,11465.099056987914,5
960001,11357.033240498966,137.34610630652986,11242.20342672848,11625.717199332377,5
980001,11293.558147309424,77.56710243281358,11202.836340014228,11403.685347896379,5
1000000,11118.462287374645,155.7655120101034,10865.464847163921,11285.69475093455,5
