env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,992.5054681862978,0.5895779414124095,991.5578557000322,993.2769544053527,5
20001,130.04443994157313,66.1669792293404,30.989109345282603,210.12081507246418,5
40001,219.51302445389442,186.36258237592577,20.59416982192606,554.6416538691589,5
60001,408.03268218678613,312.6272267800595,21.18221154244545,728.0771067683966,5
80001,438.4402371098555,351.3145895192889,46.72458201806342,893.5592793978897,5
100001,379.1350544732974,375.3292106115873,3.0944615207184794,1059.7815992004594,5
120001,569.5930817630701,493.8792879919955,115.66580982703647,1343.7382880911682,5
140001,149.2555212268507,155.44343195108408,19.75313558480362,434.02334382396606,5
160001,521.8659689240903,517.417351293888,9.588001932681586,1370.4997050356867,5
180001,819.6414403328647,589.0603476013445,241.9264529132519,1901.4019165328998,5
200001,1564.9449632058074,577.1368900824419,559.7247843077722,2191.28639294498,5
220001,909.0075846433607,177.43392025561536,615.6662305225284,1093.1386547210557,5
240001,907.7362976500812,529.3591150978729,501.64529415020934,1954.6126446331712,5
260001,1020.0529291494564,367.05359049041635,534.2340161443718,1584.5333783015885,5
280001,760.762516224211,404.5556797292151,123.53807920598163,1306.7698072390199,5
300001,1793.7289306805128,777.9139366908444,617.553049431029,2429.747011671372,5
320001,1069.8529794588094,862.8773714165111,55.806510765915434,2257.323968799293,5
340001,1287.7775989109434,911.701964000235,15.591268604470528,2388.319800230089,5
360001,1143.3668139724882,672.3550253623117,84.30992866171734,1890.9279227971099,5
380001,1588.7071957855458,926.2635225788431,506.3248267271625,3092.379610823943,5
400001,1788.573673958642,934.2266856950056,584.1538367634583,2903.7471163907376,5
420001,2642.1102591739336,711.7815615393765,1645.9326578845794,3293.0402113692057,5
440001,1799.7612977110737,1138.4317952091646,389.5201687626187,3174.8086171206446,5
460001,1879.602659902103,921.9092171584917,888.8482549075676,3486.0303460859004,5
480001,2186.5655009437473,1061.3099928027277,240.21183864560746,2996.7412214458377,5
500001,2906.4122485822068,735.7270980188553,1448.233675338751,3395.7270972846263,5
